8.590493771403997,1.65321968986,13.869175
4.295259771403998,9.09278268986,13.869175
2.577140399790608e-05,16.532345689859998,13.869175
17.180961771403997,1.65321968986,13.869175
12.885727771403996,9.09278268986,13.869175
8.590493771403994,16.532345689859998,13.869175
-1.431764711092,4.1331087411539995,13.869175
-5.726998711091999,11.572671741154,13.869175
-10.022232711092,19.012234741154,13.869175
7.158703288907997,4.1331087411539995,13.869175
2.863469288907998,11.572671741154,13.869175
-1.4317647110920004,19.012234741154,13.869175
15.749171288907991,4.1331087411539995,13.869175
11.453937288907996,11.572671741154,13.869175
7.158703288907995,19.012234741154,13.869175
-2.8634907650780006,6.612930836381,13.869124999999999
-7.158724765077999,14.052493836381,13.869124999999999
-11.453958765077997,21.492056836381,13.869124999999999
5.726977234921997,6.612930836381,13.869124999999999
1.4317432349219978,14.052493836381,13.869124999999999
-2.863490765078002,21.492056836381,13.869124999999999
14.31744523492199,6.612930836381,13.869124999999999
10.022211234921995,14.052493836381,13.869124999999999
5.726977234921995,21.492056836381,13.869124999999999
2.863477879375999,1.653234568986,13.86915
-1.4317561206240006,9.092797568986,13.86915
-5.7269901206239995,16.532360568986,13.86915
11.453945879375995,1.653234568986,13.86915
7.158711879375997,9.092797568986,13.86915
2.8634778793759974,16.532360568986,13.86915
20.044413879375995,1.653234568986,13.86915
15.749179879375992,9.092797568986,13.86915
11.453945879375993,16.532360568986,13.86915
-2.5771404000923777e-05,6.612938275944,13.869200000000001
-4.295259771404,14.052501275944,13.869200000000001
-8.590493771403999,21.492064275944,13.869200000000001
8.590442228595995,6.612938275944,13.869200000000001
4.295208228595995,14.052501275944,13.869200000000001
-2.5771404002963415e-05,21.492064275944,13.869200000000001
17.18091022859599,6.612938275944,13.869200000000001
12.885676228595992,14.052501275944,13.869200000000001
8.590442228595993,21.492064275944,13.869200000000001
5.726972939687998,1.653249448112,13.869200000000001
1.4317389396880003,9.092812448112,13.869200000000001
-2.8634950603119997,16.532375448112,13.869200000000001
14.317440939687998,1.653249448112,13.869200000000001
10.022206939687996,9.092812448112,13.869200000000001
5.726972939687996,16.532375448112,13.869200000000001
22.907908939687992,1.653249448112,13.869200000000001
18.612674939687995,9.092812448112,13.869200000000001
14.317440939687994,16.532375448112,13.869200000000001
4.295242590467999,4.1331087411539995,13.869124999999999
8.590467999520174e-06,11.572671741154,13.869124999999999
-4.295225409531999,19.012234741154,13.869124999999999
12.885710590467994,4.1331087411539995,13.869124999999999
8.590476590467999,11.572671741154,13.869124999999999
4.295242590467998,19.012234741154,13.869124999999999
21.476178590467992,4.1331087411539995,13.869124999999999
17.18094459046799,11.572671741154,13.869124999999999
12.885710590467996,19.012234741154,13.869124999999999
2.8635208317159995,6.612923396817999,13.869175
-1.4317131682839996,14.052486396817999,13.869175
-5.726947168283999,21.492049396817997,13.869175
11.453988831715998,6.612923396817999,13.869175
7.158754831715999,14.052486396817999,13.869175
2.863520831715997,21.492049396817997,13.869175
20.044456831715994,6.612923396817999,13.869175
15.749222831715997,14.052486396817999,13.869175
11.453988831715995,21.492049396817997,13.869175
1.4317346444539996,0.8266321636189999,11.130875
-2.863499355545999,8.266195163618999,11.130875
-7.158733355545999,15.705758163618999,11.130875
10.022202644453996,0.8266321636189999,11.130875
5.726968644453999,8.266195163618999,11.130875
1.431734644453998,15.705758163618999,11.130875
18.612670644453996,0.8266321636189999,11.130875
14.317436644453997,8.266195163618999,11.130875
10.022202644453994,15.705758163618999,11.130875
2.5771403999577686e-05,3.306469137972,11.13085
-4.295208228596,10.746032137972,11.13085
-8.590442228596,18.185595137972,11.13085
8.590493771403995,3.306469137972,11.13085
4.295259771403998,10.746032137972,11.13085
2.577140399850077e-05,18.185595137972,11.13085
17.180961771403993,3.306469137972,11.13085
12.885727771403994,10.746032137972,11.13085
8.590493771403994,18.185595137972,11.13085
-1.4317604158580008,5.786320991451,11.130825
-5.726994415857999,13.225883991450997,11.130825
-10.022228415858,20.665446991451,11.130825
7.158707584141996,5.786320991451,11.130825
2.863473584141998,13.225883991450997,11.130825
-1.4317604158580024,20.665446991451,11.130825
15.749175584141991,5.786320991451,11.130825
11.453941584141996,13.225883991450997,11.130825
7.158707584141996,20.665446991451,11.130825
4.295208228596,0.826624724056,11.1308
-2.577140400040363e-05,8.266187724056,11.1308
-4.295259771404,15.705750724056,11.1308
12.885676228595996,0.826624724056,11.1308
8.590442228595997,8.266187724056,11.1308
4.295208228595997,15.705750724056,11.1308
21.476144228595995,0.826624724056,11.1308
17.180910228595994,8.266187724056,11.1308
12.885676228595994,15.705750724056,11.1308
2.8634692889079982,3.306484017098,11.130875
-1.4317647110920002,10.746047017098,11.130875
-5.7269987110919995,18.185610017098,11.130875
11.453937288907998,3.306484017098,11.130875
7.158703288907997,10.746047017098,11.130875
2.8634692889079982,18.185610017098,11.130875
20.044405288907996,3.306484017098,11.130875
15.749171288907995,10.746047017098,11.130875
11.453937288907996,18.185610017098,11.130875
1.4317604158579997,5.786291233199,11.130825
-2.8634735841419996,13.225854233199,11.130825
-7.158707584141999,20.665417233199,11.130825
10.022228415857999,5.786291233199,11.130825
5.726994415857999,13.225854233199,11.130825
1.4317604158579977,20.665417233199,11.130825
18.612696415857993,5.786291233199,11.130825
14.317462415857992,13.225854233199,11.130825
10.022228415857997,20.665417233199,11.130825
7.158754831716,0.82660984493,11.130825
2.8635208317160004,8.266172844929999,11.130825
-1.4317131682839994,15.70573584493,11.130825
15.749222831715995,0.82660984493,11.130825
11.453988831716,8.266172844929999,11.130825
7.158754831715996,15.70573584493,11.130825
24.33969083171599,0.82660984493,11.130825
20.044456831715998,8.266172844929999,11.130825
15.749222831715993,15.70573584493,11.130825
5.726977234921999,3.3064914566609995,11.130825
1.4317432349219992,10.746054456661,11.130825
-2.8634907650780006,18.185617456661,11.130825
14.317445234921998,3.3064914566609995,11.130825
10.022211234921997,10.746054456661,11.130825
5.726977234921997,18.185617456661,11.130825
22.907913234921995,3.3064914566609995,11.130825
18.612679234921995,10.746054456661,11.130825
14.317445234921994,18.185617456661,11.130825
4.295229704765999,5.786320991451,11.130875
-4.295234000668507e-06,13.225883991450997,11.130875
-4.295238295234,20.665446991451,11.130875
12.885697704765995,5.786320991451,11.130875
8.590463704765996,13.225883991450997,11.130875
4.295229704765997,20.665446991451,11.130875
21.476165704765993,5.786320991451,11.130875
17.18093170476599,13.225883991450997,11.130875
12.885697704765994,20.665446991451,11.130875
1.431760415858,4.133086422465,13.86915
-2.863473584141999,11.572649422464998,13.86915
-7.1587075841419985,19.012212422464998,13.86915
10.022228415857997,4.133086422465,13.86915
5.726994415857999,11.572649422464998,13.86915
1.4317604158579988,19.012212422464998,13.86915
18.612696415857993,4.133086422465,13.86915
14.317462415857992,11.572649422464998,13.86915
10.022228415857994,19.012212422464998,13.86915
